Year,Make,Model,Mileage,Body style,Gearbox,Hand drive,Engine,Color,Custom cleared,Price
2019,Kia,Forte,37645 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 3 650
2018,Acura,ILX,18549 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 5 200
2020,Jeep,Cherokee,17593 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 5 800
2019,Mercedes-Benz,GLE 350,29300 մղոն , Ունիվերսալ, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,Պայմ.
2021,Lexus,ES 300h,6947 մղոն , Սեդան, Ավտոմատ, Ձախ, Հիբրիդ, Սպիտակ, մաքսազերծված չ,$ 32 000
2017,Kia,Sportage,25000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 6 200
2015,Ford,Transit,1111 կմ , Մինիվեն / Միկրոավտոբուս, Ավտոմատ, Ձախ, Գազ, Սպիտակ, Մաքսազերծված,$ 14 200
2020,Land,Rover Range Rover,44000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,Պայմ.
2018,Mazda,6,84542 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 8 900
2021,Honda,Passport,10 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 21 500
2021,Jeep,Grand Cherokee,16825 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 22 100
1999,Mercedes-Benz,E 240,139000 կմ , Սեդան, Ավտոմատ, Աջ, Գազ, Սպիտակ, Մաքսազերծված,$ 6 900
2022,BMW,X7,15847 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 50 300
2019,Nissan,Maxima,22541 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 6 900
2017,Kia,Sportage,22589 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 6 100
2021,Honda,Accord,18347 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 8 200
2020,Nissan,Rogue,18347 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 6 500
2019,Ford,Fusion,68522 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 11 000
2020,Tesla,Model Y,47364 մղոն , Հետչբեք, Ավտոմատ, Ձախ, Էլեկտրական, Սպիտակ, մաքսազերծված չ,$ 32 000
2021,Infiniti,QX80,16924 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 45 000
2019,Toyota,Camry,40700 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 12 500
2017,Ford,Fusion,55000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, Մաքսազերծված,$ 13 400
2016,Honda,CR-V,22741 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 7 200
2016,Mercedes-Benz,C 300,22745 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 7 200
2017,Honda,Accord,24111 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 5 050
2017,Hyundai,Elantra,50011 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 4 300
2017,Kia,Forte,19735 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 2 500
2019,Jeep,Grand Cherokee,18347 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 14 300
2016,Jeep,Grand Cherokee,22193 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 8 200
2020,Kia,K5,31000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 11 000
2022,Hyundai,Santa Fe,2727 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 17 000
2019,Kia,Optima,18347 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 500
2016,Land,Rover Range Rover,10 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 37 000
2019,Toyota,Rav 4,24477 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 21 000
2021,Toyota,Highlander,16947 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 20 500
2017,Hyundai,Santa Fe,22914 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 5 200
2018,Chevrolet,Equinox,69889 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 8 200
2018,Fiat,500,37000 մղոն , Սեդան, Կիսաավտոմատ, Ձախ, Բենզին, Երկնագույն, Մաքսազերծված,$ 18 500
2019,Kia,Sorento,41106 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 17 200
2016,Mazda,CX5,83000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 7 400
2022,BMW,X7,16257 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 50 200
2016,Mitsubishi,Outlander,69900 մղոն , Ունիվերսալ, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,Պայմ.
2018,Honda,Civic,31000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 5 600
2019,Volkswagen,Tiguan,26000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Կարմիր, Մաքսազերծված,$ 28 700
2020,Jeep,Wrangler,18258 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 18 500
2017,Volkswagen,Jetta,23200 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 2 800
2016,Toyota,Corolla,46419 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 10 500
2016,Hyundai,Veloster,49520 մղոն , Հետչբեք, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 2 600
2019,Mercedes-Benz,G 63 AMG,27000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 254 000
2021,Hyundai,Sonata,16829 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 10 300
2019,Hyundai,Tucson,47598 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 17 500
2016,BMW,528,23914 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 7 900
2017,Nissan,Murano,103444 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 4 350
2017,Ford,Focus,69654 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 7 400
2019,Kia,Forte,18361 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 3 200
2016,Acura,MDX,22167 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 6 300
2022,Nissan,Kicks,4000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Երկնագույն, Մաքսազերծված,$ 21 000
2017,Toyota,Camry,79100 մղոն , Սեդան, Ավտոմատ, Ձախ, Հիբրիդ, Սպիտակ, մաքսազերծված չ,$ 4 500
2018,Volkswagen,Passat,23200 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 5 000
2017,Nissan,Altima,84884 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 4 100
2010,Mercedes-Benz,A 180,95000 կմ , Հետչբեք, Ավտոմատ, Ձախ, Բենզին, Կարմիր, Մաքսազերծված,$ 7 200
2019,Toyota,Yaris,18347 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 3 200
2022,Volkswagen,iD.6,30 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Էլեկտրական, Նարնջագույն, Մաքսազերծված,$ 49 500
2022,Mitsubishi,Airtrek,6000 կմ , Ունիվերսալ, Ավտոմատ, Ձախ, Էլեկտրական, Սպիտակ, Մաքսազերծված,$ 40 000
2020,Chevrolet,Malibu,19347 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 5 500
2016,Ford,F150,25000 կմ , Պիկապ, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 10 300
2018,Toyota,Rav 4,69000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 28 300
2013,Mercedes-Benz,GL 450,230000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 35 000
2019,Toyota,C-HR,26361 մղոն , Հետչբեք, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 14 950
2022,Mercedes-Benz,C 300,1200 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 32 000
2018,Hyundai,Sonata,18345 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 3 600
2022,Kia,K5,4337 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 11 100
2018,Infiniti,QX30,40122 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 12 300
2018,Audi,A3,25700 մղոն , Կաբրիոլետ / Ռոդսթեր, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,Պայմ.
2012,BMW,528,145000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 19 000
2016,Toyota,Avalon,21835 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 9 100
2017,Ford,Fusion,81953 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 9 200
2021,Toyota,Camry,18548 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 20 000
2017,Nissan,Sentra,21735 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 2 600
2019,Chevrolet,Camaro,30668 կմ , Կուպե, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 11 000
2022,Toyota,Corolla,16395 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 7 800
2021,Chevrolet,Trailblazer,15000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 6 000
2022,Honda,eNP1,26 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Էլեկտրական, Սպիտակ, Մաքսազերծված,$ 33 300
2018,Mitsubishi,Eclipse,75000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 5 800
2017,Subaru,Impreza,24000 կմ , Հետչբեք, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 2 600
2017,Mercedes-Benz,S 550,51600 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 20 000
2016,Chevrolet,Traverse,22485 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 5 200
2019,Nissan,Sentra,24522 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 3 200
2021,Land,Rover Range Rover Sport,20000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 160 000
2020,Nissan,Rogue,18349 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 5 600
2016,Nissan,Altima,22914 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 2 900
2017,Toyota,Prius,42000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 4 200
2018,Hyundai,Elantra,24650 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 3 600
2018,Nissan,Pathfinder,52400 մղոն , Ունիվերսալ, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 5 000
2016,Volkswagen,Jetta,97000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 11 300
2014,Mercedes-Benz,B Electric Drive,95000 կմ , Հետչբեք, Ավտոմատ, Ձախ, Էլեկտրական, Այլ գույն, Մաքսազերծված,$ 16 900
2021,Toyota,Tundra,3956 կմ , Պիկապ, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 17 000
2018,Mazda,CX5,40000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 26 000
2016,Mazda,CX5,83400 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 21 000
2017,Ford,Fusion,131000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 3 700
2019,Jaguar,F-Pace,63500 մղոն , Ունիվերսալ, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,Պայմ.
2016,Chrysler,200,23851 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 2 500
2016,Hyundai,Accent,31000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 1 800
2020,Hyundai,50000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,,$ 9 000
2018,Toyota,Camry,84000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 28 200
2020,Hyundai,Elantra,24710 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 400
2020,Honda,CR-V,18347 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 14 200
2021,Nissan,Kicks,29986 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 5 300
2019,Hyundai,Sonata,38 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կարմիր, Մաքսազերծված,$ 18 200
2016,VAZ,(Lada) 2121 NIVA (4x4),105000 կմ , Կուպե, Մեխանիկական, Ձախ, Գազ, Սև, Մաքսազերծված,$ 11 800
2016,Ford,Edge,22479 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 4 100
2017,Jeep,Grand Cherokee,21834 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 10 100
2016,Hyundai,Sonata,22736 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 2 600
2016,Kia,Sorento,21835 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 4 200
2016,Mercedes-Benz,CLS 400,90787 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 11 500
2017,Hyundai,Tucson,20498 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 5 100
2017,Mercedes-Benz,GLA 250,21947 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 8 500
2016,Ford,F150,23174 կմ , Պիկապ, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 14 200
2020,Audi,A5,26192 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 23 000
2016,Nissan,Maxima,22468 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 3 700
2017,Nissan,Rogue,56000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 5 400
2017,Ford,Mustang,19935 կմ , Կուպե, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 5 700
2018,Ford,Fusion,36571 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 4 900
2019,Kia,Optima,19652 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 4 500
2016,Kia,Forte,21574 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 2 200
2017,Ford,Fusion,100000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 3 500
2016,Mazda,6,22648 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 3 300
2015,Mitsubishi,Outlander,29000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Կապույտ, Մաքսազերծված,Պայմ.
2016,Toyota,Rav 4,72400 մղոն , Ունիվերսալ, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 8 000
2017,Nissan,Rogue,126000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, Մաքսազերծված,$ 19 300
2019,Toyota,Land Cruiser 200,72000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 32 000
2021,Toyota,Camry,19000 կմ , Սեդան, Վարիատոր, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 40 000
2021,Mercedes-Benz,GLA 250,4521 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 16 000
2019,Ram,1500,19347 կմ , Պիկապ, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 13 200
2018,Mazda,CX5,19374 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Այլ գույն, մաքսազերծված չ,$ 5 600
2019,Toyota,Corolla,55743 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 12 500
2018,Hyundai,Kona,29281 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 5 700
2016,Nissan,Sentra,22436 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 2 300
2017,Hyundai,Tucson,40000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 20 700
2019,Jeep,Cherokee,18347 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 5 100
2019,Kia,Forte,7373 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Կապույտ, մաքսազերծված չ,$ 4 200
2019,Toyota,Camry,70000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 30 100
2017,Hyundai,Elantra,21795 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 3 100
2018,Chevrolet,Volt,30334 մղոն , Սեդան, Ավտոմատ, Ձախ, Էլեկտրական, Արծաթագույն, մաքսազերծված չ,$ 6 000
2021,Volkswagen,ID.4,6000 կմ , Հետչբեք, Ավտոմատ, Ձախ, Էլեկտրական, Սպիտակ, Մաքսազերծված,$ 33 000
2018,Nissan,Frontier,18300 մղոն , Պիկապ, Ավտոմատ, Ձախ, Բենզին, Կարմիր, մաքսազերծված չ,$ 5 000
2016,Chrysler,200,23851 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 2 500
2014,Dodge,Challenger,130000 կմ , Կուպե, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, Մաքսազերծված,$ 20 000
2008,BMW,X5,280000 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 15 300
2017,Jaguar,F-Pace,23894 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 7 300
2022,Nissan,Rogue,8038 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 7 400
2019,Toyota,Rav 4,18246 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Արծաթագույն, մաքսազերծված չ,$ 7 100
2018,Toyota,Corolla,18934 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 300
2021,Porsche,Cayenne,10 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 45 600
2019,Nissan,Altima,19347 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 4 400
2018,Hyundai,Santa Fe,43000 մղոն , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սև, Մաքսազերծված,$ 23 500
2018,Toyota,Highlander,19935 կմ , Ամենագնաց, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 15 700
2020,Hyundai,Accent,10000 մղոն , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սպիտակ, մաքսազերծված չ,$ 4 800
2017,Mercedes-Benz,E 300,19936 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Մոխրագույն, մաքսազերծված չ,$ 12 300
2010,Mercedes-Benz,C 300,190000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 8 300
2017,Honda,Civic,25000 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 4 600
2021,Toyota,Corolla,19347 կմ , Սեդան, Ավտոմատ, Ձախ, Բենզին, Սև, մաքսազերծված չ,$ 6 400
