Year,Make,Model,Mileage,Body style,Gearbox,Hand drive,Engine,Color,Custom cleared,Price
2004,BMW,530,200 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 9 500
2017,Hyundai,Veloster,51037 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 2 900
2021,Toyota,Camry,40000 կմ,Սեդան,Ավտոմատ,Ձախ,Հիբրիդ,Կարմիր,Մաքսազերծված,$ 37 000
2019,Hyundai,Elantra,18370 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 4 200
2016,Ford,Focus,167000 կմ,Սեդան,Ավտոմատ,Ձախ,Գազ,Սպիտակ,Մաքսազերծված,$ 11 500
2022,Mercedes-Benz,GLS 400,2414 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 64 000
2016,Acura,MDX,22167 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 300
2018,Nissan,Sentra,1250 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 2 500
2006,Mercedes-Benz,E 350,200000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,Մաքսազերծված,$ 12 200
2017,Jaguar,F-Pace,23894 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 300
2019,Nissan,Rogue,40000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 18 000
1999,Opel,Astra,290000 կմ,Հետչբեք,Մեխանիկական,Ձախ,Գազ,Կանաչ,Մաքսազերծված,$ 4 300
2017,Nissan,Versa,150000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 1 600
2017,Hyundai,Accent,68000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 2 200
2017,Mazda,CX5,53837 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 11 800
2016,Chevrolet,Malibu,23951 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 2 300
2017,Nissan,Pathfinder,21765 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 300
2018,Infiniti,Q50,16937 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 8 300
2018,Acura,MDX,30829 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 17 000
2006,Toyota,Land Cruiser Prado,170000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Դիզել,Սև,մաքսազերծված չ,$ 6 400
2018,Hyundai,Elantra,60000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 000
2011,BMW,550,190000 կմ,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Կապույտ,Մաքսազերծված,$ 17 000
2019,Lexus,GX 460,18324 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 22 600
2018,BMW,330,24000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 7 000
2019,Ford,F150,23600 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 13 200
2016,Ford,Mustang,88830 մղոն,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 14 000
2008,Nissan,Tiida,140000 կմ,Հետչբեք,Ավտոմատ,Ձախ,Գազ,Սև,Մաքսազերծված,$ 6 900
2016,Hyundai,Sonata,23795 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 2 600
2020,Dodge,Charger,18263 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Դեղին,մաքսազերծված չ,$ 12 800
2022,Kia,K5,4337 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 11 100
2017,Nissan,Rogue,58711 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 5 300
2016,Chevrolet,Colorado,23917 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 100
2016,Nissan,Maxima,23510 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 4 100
2017,Toyota,Yaris,23652 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 800
2016,Toyota,Tundra,23914 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 12 400
2020,Volkswagen,Tiguan,11320 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 8 400
2017,Mercedes-Benz,300,34384 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 18 000
2022,Hyundai,Santa Fe,6440 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 18 000
2018,BMW,230,23000 կմ,Կաբրիոլետ / Ռոդսթեր,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 4 000
2013,Toyota,Camry,95000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 16 800
2021,BMW,228,22750 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 14 900
2018,Hyundai,Elantra,132000 կմ,Սեդան,Ավտոմատ,Ձախ,Գազ,Սպիտակ,Մաքսազերծված,$ 14 300
2019,Kia,Forte,7373 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 4 200
2017,Mazda,6,24922 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 3 700
2017,Ford,Focus,32800 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 3 000
2017,Kia,Forte,64000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,Մաքսազերծված,$ 13 300
2021,Volkswagen,Tiguan,17952 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 9 700
2012,Suzuki,Alto,194000 կմ,Այո,Հետչբեք,Ավտոմատ,Աջ,Բենզին,Մաքսազերծված,$ 4 000
2016,BMW,528,22913 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 200
2019,Nissan,Murano,35800 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 6 600
2019,Toyota,Rav 4,45000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 7 400
2020,Toyota,Camry,48981 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 37 700
2017,Toyota,Highlander,22196 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 14 600
2017,Jeep,Grand Cherokee,21834 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 10 100
2008,Infiniti,G35,220000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 8 000
2020,Toyota,Corolla,18354 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 900
2018,Mercedes-Benz,CLA 250,75289 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 8 900
2020,Kia,Sportage,18247 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 8 800
2016,Toyota,Corolla,21736 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 500
2018,Mitsubishi,Outlander,10 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 500
2019,Chevrolet,Malibu,23900 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 4 300
2017,Mazda,6,10 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 9 750
2001,Jeep,Grand Cherokee,165000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Գազ,Երկնագույն,Մաքսազերծված,$ 3 800
2017,Subaru,Forester,23690 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 4 100
2017,Honda,Civic,53000 մղոն,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 7 200
2020,Jeep,Grand Cherokee,18635 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 15 900
2017,Kia,Optima,38000 մղոն,Սեդան,Ավտոմատ,Ձախ,Հիբրիդ,Սև,Մաքսազերծված,$ 18 800
2018,Kia,Optima,125160 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 000
2017,Volkswagen,Golf,54582 մղոն,Հետչբեք,Մեխանիկական,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 400
2016,Cadillac,ATS,32218 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 3 100
2016,Mazda,6,75000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 19 850
2019,Mazda,3,25903 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 7 700
2020,Toyota,Corolla,18523 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 5 500
2018,Mazda,6,71224 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 17 000
2018,Tesla,Model S,21735 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 17 100
2016,Nissan,Altima,21736 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 800
2021,Ford,Mustang,19352 կմ,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 8 600
2017,Mercedes-Benz,CLA 250,24156 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 700
2017,Nissan,Sentra,97000 մղոն,Սեդան,Վարիատոր,Ձախ,Բենզին,Կապույտ,Մաքսազերծված,$ 11 000
2021,Volkswagen,Polo,38000 կմ,Սեդան,Մեխանիկական,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 600
2017,Toyota,4-Runner,109175 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 17 250
2019,Jeep,Compass,54333 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 5 100
2022,Volkswagen,iD.6,30 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Էլեկտրական,Նարնջագույն,Մաքսազերծված,$ 49 500
2020,Ford,F150,18324 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 14 300
2020,Infiniti,QX50,17345 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 11 100
2021,Toyota,C-HR,2380 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 14 100
2017,Jeep,Grand Cherokee,21397 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 10 300
2019,Jeep,Compass,47000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 20 000
2018,Toyota,Camry,55885 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 13 700
2019,Mazda,6,20000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 10 475
2017,Hyundai,Santa Fe,61366 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 14 500
2019,Toyota,Tundra,18347 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 15 300
2020,Kia,Forte,36500 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 9 950
2010,Volkswagen,Golf,219000 կմ,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 8 000
2021,Toyota,Camry,16947 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 9 600
2018,BMW,330,18247 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 11 200
2019,Lexus,RX 350 F Sport,5800 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 65 000
2018,Chevrolet,Cruze,50211 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 3 500
2019,Ford,F150,17348 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 12 900
2017,Mitsubishi,Pajero,75000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,Մաքսազերծված,$ 29 990
2016,Hyundai,Accent,68800 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 1 500
2017,Nissan,Altima,55018 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 2 800
2010,Kia,Sorento,153000 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Գազ,Կապույտ,Մաքսազերծված,$ 12 500
2019,Tesla,Model 3,18245 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 14 900
2016,Ford,Focus,34534 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 7 600
2019,Acura,RDX,28892 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 14 000
2018,BMW,320,26652 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 6 000
2022,Mercedes-Benz,EQS,15000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 110 000
2016,Subaru,WRX,49200 մղոն,Սեդան,Մեխանիկական,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 7 000
2018,Hyundai,Tucson,16435 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 16 200
2016,Lexus,RX 350,24560 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 13 800
2017,Nissan,Rogue,19765 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 200
2018,Infiniti,QX30,40122 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 12 300
2013,Mercedes-Benz,GL 450,169500 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Այլ գույն,Մաքսազերծված,$ 36 000
2017,Mercedes-Benz,GLS 400,72545 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 26 500
2018,Toyota,Rav 4,17395 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 600
2019,Mazda,3,18347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 100
2021,Chevrolet,Trailblazer,15000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 000
2017,Hyundai,Santa Fe,19934 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 200
2020,Subaru,Forester,18349 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 6 500
2020,Toyota,Camry,35000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 10 000
2020,Volkswagen,Jetta,67000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 15 800
2021,Honda,Odyssey,10 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 18 300
2020,Toyota,Camry,17263 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 8 800
2018,Toyota,Tacoma,100000 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,Մաքսազերծված,$ 48 000
2017,Chevrolet,Camaro,23914 կմ,Կուպե,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 7 100
2019,Nissan,Pathfinder,18598 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 6 700
